,Cluster,year,FIPS,avg_co2,total_population,housing_units,num_households,unemployment,socioeconomic,household_comp,minority_status,housing_type,overall_svi,xco2_std,co2_6yr_pct_change,longitude,latitude,ST,STATE,ST_ABBR,STCNTY,COUNTY,LOCATION
788815,2,2017,2290000400,404.0097910563151,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.087895394103627,-0.0075125379990267,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
259722,4,2016,2050000100,402.2030893961589,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.842032060000011,-0.013228004238948,-162.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
810341,2,2016,2290000400,401.848508199056,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.3225738576353803,-0.0243103785575944,-159.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
584964,2,2017,2290000400,404.1327311197917,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.184423114683124,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
285833,2,2018,2261000100,407.0086517333984,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.796805678318466,-8.472041457219248e-05,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
751951,2,2015,2290000400,398.5674718221029,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.852524352336516,-0.0013452642341084,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
88383,2,2019,2164000100,409.8539352416992,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.702473346280778,0.0126116647739182,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
315881,2,2016,2261000100,402.3700637817383,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.132790344904961,,-141.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
854951,4,2014,27021940001,396.8265329996745,4114.0,3474.0,1892.0,146.0,0.5115,0.9381,0.2993,0.9207,0.744,3.047975652662451,-0.0068666798411025,-94.5,47.5,27.0, Minnesota,MN,27021.0, Cass,"Census Tract 9400.01, Cass County, Minnesota"
822156,2,2020,2290000400,411.8076019287109,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9670558565188827,0.0118772301515701,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
552938,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
71714,2,2017,2164000100,404.7493718465169,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.649143620711074,-0.0129329997569574,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
106116,2,2014,2164000100,397.2732264200847,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.524684463316585,-0.0072966789553277,-156.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
363025,2,2014,2240000100,397.1699040730794,2183.0,1522.0,770.0,166.0,0.7408,0.813,0.5663,0.848,0.8193,2.374918927367878,-0.0186051616282802,-142.5,64.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
485515,2,2016,2290000400,401.7747370402018,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.4112405827144943,0.0001811457928171,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
321592,2,2016,2261000100,401.77416229248047,2037.0,2917.0,627.0,137.0,0.7871,0.517,0.427,0.9125,0.7874,2.4416800838572765,-0.0011229019397618,-144.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
227128,4,2016,2050000100,402.3583806355794,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.472808068272225,0.0149630591976361,-160.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
796300,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
896076,3,2017,51105950100,405.84590911865234,3056.0,1558.0,1165.5,126.5,0.9263,0.67675,0.00385,0.18735,0.5124,2.805697012583248,0.0058910883478506,-83.5,36.5,51.0, Virginia,VA,51105.0, Lee,"Census Tract 9501, Lee County, Virginia"
432693,2,2020,2290000400,411.67069753011066,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.962782485304848,0.0378306641598011,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
763966,2,2014,2290000400,396.6557922363281,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.266213659946574,-0.0051717273919018,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
628464,2,2018,2290000400,407.1439870198568,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3175164006847555,0.0131852817141289,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
129685,2,2017,2164000100,404.4410680135091,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.16438208443272,0.0046475547658022,-155.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
459406,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
728219,2,2016,2290000400,401.7747370402018,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.4112405827144943,0.0001811457928171,-158.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
85000,2,2018,2164000100,407.2547302246094,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.697056195112261,-0.0067852452265347,-153.5,60.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
42655,2,2019,2164000100,410.1592712402344,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.301141534637874,0.0254208201504286,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
705664,2,2019,2290000400,409.5600407918294,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.3411142311585897,-0.0057216201251196,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
162982,2,2016,2164000100,402.1177368164063,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.5349703493968145,-0.0191025314353875,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
470490,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
158733,2,2016,2164000100,402.5151087443034,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.3346019530506488,0.0142073332764742,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
826421,2,2017,2290000400,403.7285868326823,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.227385175180102,0.0188690109816085,-155.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
437730,2,2020,2290000400,411.9119923909505,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.196206673090232,0.0062289567675755,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
126956,2,2016,2164000100,402.2729848225911,1411.0,1451.0,468.0,82.0,0.734,0.6786,0.6541,0.9419,0.8524,2.3362554852414026,-0.0243238546461015,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
629664,2,2018,2290000400,407.1439870198568,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3175164006847555,0.0131852817141289,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
63108,2,2017,2164000100,404.7493718465169,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.649143620711074,-0.0129329997569574,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
259771,4,2016,2050000100,402.4013341267904,10087.0,2824.0,2193.0,989.0,0.9706,0.7397,0.8804,0.9159,0.9707,2.4926110558714774,0.0079343469282417,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
615246,2,2018,2290000400,407.0397109985352,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.237135991556397,0.0130345728129035,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
838919,2,2015,2290000400,398.8822352091472,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.789476444696817,-0.0071993123618553,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
147252,2,2019,2164000100,409.94879659016925,1265.5,1426.0,395.5,113.0,0.7692,0.71715,0.69625,0.945,0.8754500000000001,2.6007356381756663,0.0056869155760264,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
541953,2,2020,2290000400,411.8815434773763,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.778351260817776,0.0334048124760568,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
474713,2,2016,2290000400,401.7019704182943,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,3.060587158244346,-0.000189226182141,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
382014,2,2016,2050000300,402.1400095621745,1433.0,752.0,435.0,142.0,0.9118,0.7174,0.6362,0.9207,0.9159,2.664615991326055,0.0004306470857762,-158.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
109910,2,2020,2164000100,411.8445587158203,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.559359267276855,0.0099896339770653,-157.5,57.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
9281,2,2018,2164000100,407.5692189534505,1375.0,1421.0,425.0,111.0,0.779,0.7177,0.5636,0.9335,0.8584,2.794003508689011,-0.0059779548830244,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
889764,0,2014,2068000100,395.95921579996747,2048.0,1809.0,722.0,33.0,0.2349,0.0329,0.5178,0.7967,0.2876,2.855619793217185,-0.0330248976860869,-152.5,63.5,2.0, Alaska,AK,2068.0, Denali Borough,"Census Tract 1, Denali Borough, Alaska"
382387,2,2020,2050000300,412.0074462890625,1404.0,742.0,369.0,152.0,0.9036,0.5702,0.899,0.9303,0.9193,2.979989937773529,0.0396645092201348,-153.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
674907,2,2017,2290000400,403.9932581583659,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.7978562305967127,-0.0186215193287218,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
894060,4,2017,6019006202,406.48583730061847,6475.5,1757.0,1655.5,322.0,0.94845,0.7476,0.96975,0.34405,0.85685,2.144452756597836,-0.017999079416769,-119.5,36.5,6.0, California,CA,6019.0, Fresno,"Census Tract 62.02, Fresno County, California"
256531,4,2017,2050000100,404.0906041463216,10148.0,2822.0,2196.0,956.5,0.9772,0.75395,0.8702,0.93375,0.9768,2.985069382025749,-0.0143494736491072,-162.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
66264,2,2020,2164000100,412.4014663696289,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.5530281425584382,0.0118401242879198,-156.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
730909,2,2016,2290000400,401.80238850911456,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.946101578806371,-0.013370336999935,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
792696,2,2015,2290000400,398.89610544840497,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,3.165775623835337,-0.0126169251764167,-156.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
532175,2,2020,2290000400,411.7650349934896,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9278562202877314,0.03809157222179,-155.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
625708,2,2019,2290000400,409.6022542317708,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.350258306498192,0.027793903092957,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
71100,2,2017,2164000100,404.56458282470703,1393.0,1436.0,446.5,96.5,0.7565,0.69815,0.60885,0.9377,0.8554,3.1771065373993626,0.0060848994816111,-154.5,59.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
647384,2,2014,2290000400,396.72577412923175,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.326672001495167,-0.0047838266761385,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
502351,2,2016,2290000400,402.0829747517904,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.670670583668741,-0.0186242607643674,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
636487,2,2015,2290000400,398.8822352091472,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.789476444696817,-0.0071993123618553,-160.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
295958,2,2015,2261000100,399.2940368652344,2336.5,2887.5,770.0,166.5,0.74005,0.4566,0.4528,0.88615,0.74505,2.594240834595336,-0.0132178468261973,-142.5,62.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
492682,2,2017,2290000400,403.88041432698566,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,2.936620525039624,0.0133275933728225,-154.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
437977,2,2020,2290000400,411.7435353597005,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.959482060802786,0.0199199823653484,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
214891,2,2016,42101010900,403.3101984659831,2599.0,1096.0,836.0,73.0,0.8834,0.918,0.5641,0.7398,0.88,2.7378498006508005,-0.0120028909757607,-75.5,39.5,42.0, Pennsylvania,PA,42101.0, Philadelphia,"Census Tract 109, Philadelphia County, Pennsylvania"
503152,2,2018,2290000400,407.1439870198568,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.3175164006847555,0.0131852817141289,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
809870,2,2014,2290000400,396.6557922363281,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.266213659946574,-0.0051717273919018,-158.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
608025,2,2018,2290000400,407.01438903808594,978.0,812.0,356.0,80.0,0.868,0.806,0.5652,0.8978,0.897,2.406843818665074,-0.0057341730899784,-153.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
747134,2,2015,2290000400,398.5188827514648,1032.0,802.5,374.0,103.5,0.80355,0.8726,0.5648,0.5459,0.77755,2.666531136198874,-0.0081083835020189,-153.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
108166,2,2020,2164000100,412.0033925374349,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.456997938223666,-0.0005019813626687,-158.5,56.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
379563,2,2017,2050000300,404.2045618693034,1420.0,747.0,424.0,152.5,0.90535,0.7279500000000001,0.6456500000000001,0.9027,0.9122,2.644199060845631,,-155.5,61.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 3, Bethel Census Area, Alaska"
138968,2,2014,2164000100,397.096684773763,1490.0,1497.0,510.0,86.0,0.7043,0.864,0.6853,0.921,0.8694,2.2479381190679804,-0.0358240326034905,-154.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
671225,2,2017,2290000400,403.70180257161456,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.1629825855654445,0.0047343440425366,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
485460,2,2016,2290000400,402.11094665527344,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.6871052791207743,,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
121238,2,2020,2164000100,412.26854451497394,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.642016642679039,0.0194985064096042,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
477478,2,2016,2290000400,401.77799733479816,1061.0,815.0,384.0,102.0,0.8063,0.8666,0.5587,0.6179,0.7961,2.490057142361585,-0.0132283970971793,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
109941,2,2020,2164000100,412.26854451497394,1156.0,1431.0,366.0,115.0,0.7594,0.7166,0.8289,0.9565,0.8925,2.642016642679039,0.0194985064096042,-156.5,58.5,2.0, Alaska,AK,2164.0, Lake and Peninsula Borough,"Census Tract 1, Lake and Peninsula Borough, Alaska"
599890,2,2020,2290000400,411.9119923909505,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,3.196206673090232,0.0062289567675755,-160.5,62.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
255081,4,2015,2050000100,399.2486953735352,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,3.128451874785632,-0.0257622748490187,-159.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
427619,2,2019,2290000400,409.4134012858073,1006.5,817.5,375.0,78.0,0.8748,0.79715,0.72875,0.9129,0.9183,2.587676886842916,0.0057147005246915,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
546208,2,2014,2290000400,396.06885782877606,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.0187357326374364,-0.0333528813679754,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
243148,4,2015,2050000100,399.40013885498047,9901.5,2769.0,2128.5,944.5,0.9646,0.7593000000000001,0.89395,0.87675,0.963,2.8197997224960405,-0.0201542889035443,-162.5,60.5,2.0, Alaska,AK,2050.0, Bethel Census Area,"Census Tract 1, Bethel Census Area, Alaska"
285452,2,2018,2261000100,406.77364857991535,1929.0,2801.0,598.0,80.0,0.6061,0.6373,0.4145,0.901,0.7251,2.8650614189438133,0.0118916410761893,-144.5,61.5,2.0, Alaska,AK,2261.0, Valdez-Cordova Census Area,"Census Tract 1, Valdez-Cordova Census Area, Alaska"
598742,2,2020,2290000400,411.86100514729816,1035.0,823.0,394.0,76.0,0.8816,0.7883,0.8923,0.928,0.9396,2.9377703734059306,0.0003858782055243,-157.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
357558,2,2016,2240000100,402.3854675292969,2187.0,1574.0,774.0,176.0,0.7718,0.8659,0.5208,0.84,0.8384,2.431382687959423,0.01424510614236,-142.5,63.5,2.0, Alaska,AK,2240.0, Southeast Fairbanks Census Area,"Census Tract 1, Southeast Fairbanks Census Area, Alaska"
744553,2,2017,2290000400,403.70180257161456,1019.5,813.5,370.0,91.0,0.8371500000000001,0.8363,0.56195,0.75785,0.84655,3.1629825855654445,0.0047343440425366,-154.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
618469,2,2014,2290000400,396.251708984375,1003.0,790.0,364.0,105.0,0.8008,0.8786,0.5709,0.4739,0.759,3.1656988968370143,-0.014571196630271,-156.5,63.5,2.0, Alaska,AK,2290.0, Yukon-Koyukuk Census Area,"Census Tract 4, Yukon-Koyukuk Census Area, Alaska"
